VFID,RA,DEC,vr,radius,radius_flag,objname,PGC,NSAIDV1,NSAIDV0,AGC,NEDname,HLflag,NSAV1flag,NSAV0flag,A100flag,VFID_V1,COflag,HAflag,HAobsflag,Z0MGSflag,Steerflag,unwiseflag,prefix,col24,logmass,logsfr
VFID1221,178.02949950000001,52.1079321,1032.0,50.13271713256836,True,UGC06840,37164,158862,140359,0,UGC 06840,True,True,True,False,VFID1222,False,False,True,True,True,True,VFID1221-UGC06840,"(b'VFID1221', 178.02949950000001, 52.1079321, 1032.0, 50.13271713256836, True, b'UGC06840', 37164, 158862, 140359, 0, b'UGC 06840', True, True, True, False, b'VFID1222', False, False, True, True, True, True, b'VFID1221-UGC06840')",8.67,-1.36
VFID1275,179.85459,50.9616836,970.2,131.5592041015625,True,NGC4026,37760,627596,140569,0,NGC 4026,True,True,True,False,VFID1277,True,True,True,True,True,True,VFID1275-NGC4026,"(b'VFID1275', 179.85459, 50.9616836, 970.2, 131.5592041015625, True, b'NGC4026', 37760, 627596, 140569, 0, b'NGC 4026', True, True, True, False, b'VFID1277', True, True, True, True, True, True, b'VFID1275-NGC4026')",10.26,-2.54
VFID1277,179.60664000000003,50.9170314,916.2,22.29057502746582,True,UGC06956,37682,627555,140528,0,UGC 06956,True,True,True,False,VFID1279,False,True,True,True,True,True,VFID1277-UGC06956,"(b'VFID1277', 179.60664000000003, 50.9170314, 916.2, 22.29057502746582, True, b'UGC06956', 37682, 627555, 140528, 0, b'UGC 06956', True, True, True, False, b'VFID1279', False, True, True, True, True, True, b'VFID1277-UGC06956')",8.2,-2.0
VFID1286,179.217261,50.8170155,886.0,35.573062896728516,True,UGC06922,37550,185205,38575,0,UGC 06922,True,True,True,False,VFID1288,False,False,True,True,True,True,VFID1286-UGC06922,"(b'VFID1286', 179.217261, 50.8170155, 886.0, 35.573062896728516, True, b'UGC06922', 37550, 185205, 38575, 0, b'UGC 06922', True, True, True, False, b'VFID1288', False, False, True, True, True, True, b'VFID1286-UGC06922')",8.74,-1.37
VFID1287,181.4564115,50.7914817,826.6,14.358902931213379,True,SDSSJ120549.54+504729.0,4011364,185468,38615,0,SDSS J120549.54+504729.0,True,True,True,False,VFID1289,False,False,True,False,True,True,VFID1287-SDSSJ120549.54+504729.0,"(b'VFID1287', 181.4564115, 50.7914817, 826.6, 14.358902931213379, True, b'SDSSJ120549.54+504729.0', 4011364, 185468, 38615, 0, b'SDSS J120549.54+504729.0', True, True, True, False, b'VFID1289', False, False, True, False, True, True, b'VFID1287-SDSSJ120549.54+504729.0')",,
VFID1297,180.078783,50.6527977,743.4,40.74940490722656,True,UGC06992,37832,664836,160884,0,UGC 06992,True,True,True,False,VFID1299,False,True,True,True,True,True,VFID1297-UGC06992,"(b'VFID1297', 180.078783, 50.6527977, 743.4, 40.74940490722656, True, b'UGC06992', 37832, 664836, 160884, 0, b'UGC 06992', True, True, True, False, b'VFID1299', False, True, True, True, True, True, b'VFID1297-UGC06992')",8.84,-1.61
VFID1302,181.391307,50.5388391,749.4,164.48309326171875,True,NGC4088,38302,627750,140739,0,NGC 4088,True,True,True,False,VFID1304,True,True,True,True,True,True,VFID1302-NGC4088,"(b'VFID1302', 181.391307, 50.5388391, 749.4, 164.48309326171875, True, b'NGC4088', 38302, 627750, 140739, 0, b'NGC 4088', True, True, True, False, b'VFID1304', True, True, True, True, True, True, b'VFID1302-NGC4088')",10.36,0.51
VFID1316,181.344603,50.3529174,783.7,66.69929504394531,True,NGC4085,38283,665397,161021,0,NGC 4085,True,True,True,False,VFID1318,False,True,True,True,True,True,VFID1316-NGC4085,"(b'VFID1316', 181.344603, 50.3529174, 783.7, 66.69929504394531, True, b'NGC4085', 38283, 665397, 161021, 0, b'NGC 4085', True, True, True, False, b'VFID1318', False, True, True, True, True, True, b'VFID1316-NGC4085')",9.73,-0.23
VFID1363,131.024583,49.7939042,1721.1,51.30046081542969,True,UGC04551,24528,622889,135464,0,UGC 04551,True,True,True,False,VFID1365,True,True,True,True,True,True,VFID1363-UGC04551,"(b'VFID1363', 131.024583, 49.7939042, 1721.1, 51.30046081542969, True, b'UGC04551', 24528, 622889, 135464, 0, b'UGC 04551', True, True, True, False, b'VFID1365', True, True, True, True, True, True, b'VFID1363-UGC04551')",10.19,-1.8
VFID1374,181.535652,49.5827722,1115.0,136.8110809326172,True,NGC4100,38370,665481,161045,0,NGC 4100,True,True,True,False,VFID1376,True,True,True,True,True,True,VFID1374-NGC4100,"(b'VFID1374', 181.535652, 49.5827722, 1115.0, 136.8110809326172, True, b'NGC4100', 38370, 665481, 161045, 0, b'NGC 4100', True, True, True, False, b'VFID1376', True, True, True, True, True, True, b'VFID1374-NGC4100')",10.25,0.02
VFID1461,168.4391805,48.4015527,1994.6,12.249581336975098,True,PGC2316668,2316668,183555,38137,0,WISEA J111345.42+482405.5,True,True,True,False,VFID1463,False,True,True,False,True,True,VFID1461-WISEAJ111345.42+482405.5,"(b'VFID1461', 168.4391805, 48.4015527, 1994.6, 12.249581336975098, True, b'PGC2316668', 2316668, 183555, 38137, 0, b'WISEA J111345.42+482405.5', True, True, True, False, b'VFID1463', False, True, True, False, True, True, b'VFID1461-WISEAJ111345.42+482405.5')",,
VFID1471,168.56429699999998,48.3262146,2183.9,13.400507926940918,True,PGC2315061,2315061,0,0,0,WISEA J111415.38+481934.0,True,False,False,False,VFID1473,False,False,True,False,True,True,VFID1471-WISEAJ111415.38+481934.0,"(b'VFID1471', 168.56429699999998, 48.3262146, 2183.9, 13.400507926940918, True, b'PGC2315061', 2315061, 0, 0, 0, b'WISEA J111415.38+481934.0', True, False, False, False, b'VFID1473', False, False, True, False, True, True, b'VFID1471-WISEAJ111415.38+481934.0')",,
VFID1473,168.54543600000002,48.3184721,2110.6,67.16163635253906,True,NGC3583,34232,658581,159488,0,NGC 3583,True,True,True,False,VFID1475,False,True,True,True,True,True,VFID1473-NGC3583,"(b'VFID1473', 168.54543600000002, 48.3184721, 2110.6, 67.16163635253906, True, b'NGC3583', 34232, 658581, 159488, 0, b'NGC 3583', True, True, True, False, b'VFID1475', False, True, True, True, True, True, b'VFID1473-NGC3583')",10.61,0.43
VFID1532,181.5047595,47.4784538,563.7,169.48109436035156,True,NGC4096,38361,665468,161043,0,NGC 4096,True,True,True,False,VFID1534,True,True,True,True,True,True,VFID1532-NGC4096,"(b'VFID1532', 181.5047595, 47.4784538, 563.7, 169.48109436035156, True, b'NGC4096', 38361, 665468, 161043, 0, b'NGC 4096', True, True, True, False, b'VFID1534', True, True, True, True, True, True, b'VFID1532-NGC4096')",9.79,-0.52
VFID1536,168.85645350000001,47.4470974,2200.7,45.406837463378906,True,NGC3595,34325,658715,159520,0,NGC 3595,True,True,True,False,VFID1538,True,True,True,True,True,True,VFID1536-NGC3595,"(b'VFID1536', 168.85645350000001, 47.4470974, 2200.7, 45.406837463378906, True, b'NGC3595', 34325, 658715, 159520, 0, b'NGC 3595', True, True, True, False, b'VFID1538', True, True, True, True, True, True, b'VFID1536-NGC3595')",10.37,-1.41
VFID1546,202.497309,47.2660603,472.29998779296875,164.8622589111328,True,NGC5195,47413,0,0,0,MESSIER 051b,True,False,False,False,VFID1548,False,False,True,True,True,False,VFID1546-MESSIER051b,"(b'VFID1546', 202.497309, 47.2660603, 472.29998779296875, 164.8622589111328, True, b'NGC5195', 47413, 0, 0, 0, b'MESSIER 051b', True, False, False, False, b'VFID1548', False, False, True, True, True, False, b'VFID1546-MESSIER051b')",10.36,-0.16
VFID1550,202.469547,47.195151,460.79998779296875,411.2646179199219,True,NGC5194,47404,0,0,0,MESSIER 051a,True,False,False,False,VFID1552,False,True,True,True,True,False,VFID1550-MESSIER051a,"(b'VFID1550', 202.469547, 47.195151, 460.79998779296875, 411.2646179199219, True, b'NGC5194', 47404, 0, 0, 0, b'MESSIER 051a', True, False, False, False, b'VFID1552', False, True, True, True, True, False, b'VFID1550-MESSIER051a')",10.73,0.65
VFID1552,133.6686735,47.1047021,1763.5,42.669864654541016,True,UGC04659,25012,130945,26583,0,UGC 04659,True,True,True,False,VFID1554,True,False,True,True,True,True,VFID1552-UGC04659,"(b'VFID1552', 133.6686735, 47.1047021, 1763.5, 42.669864654541016, True, b'UGC04659', 25012, 130945, 26583, 0, b'UGC 04659', True, True, True, False, b'VFID1554', True, False, True, True, True, True, b'VFID1552-UGC04659')",9.14,-1.13
VFID1559,203.327223,47.0409606,2638.3,8.792679786682129,True,SDSSJ133318.53+470227.5,4016085,301992,61703,0,WISEA J133318.59+470228.0,True,True,True,False,VFID1561,False,True,True,False,True,True,VFID1559-WISEAJ133318.59+470228.0,"(b'VFID1559', 203.327223, 47.0409606, 2638.3, 8.792679786682129, True, b'SDSSJ133318.53+470227.5', 4016085, 301992, 61703, 0, b'WISEA J133318.59+470228.0', True, True, True, False, b'VFID1561', False, True, True, False, True, True, b'VFID1559-WISEAJ133318.59+470228.0')",,
VFID1571,202.13858850000003,46.9271625,2714.3,51.182472229003906,True,IC4263,47270,301959,61693,0,IC 4263,True,True,True,False,VFID1573,True,True,True,True,True,True,VFID1571-IC4263,"(b'VFID1571', 202.13858850000003, 46.9271625, 2714.3, 51.182472229003906, True, b'IC4263', 47270, 301959, 61693, 0, b'IC 4263', True, True, True, False, b'VFID1573', True, True, True, True, True, True, b'VFID1571-IC4263')",9.35,-0.81
VFID1578,202.150656,46.7678162,2437.8,12.621798515319824,True,PGC2286797,2286797,301961,61694,0,WISEA J132836.15+464604.0,True,True,True,False,VFID1580,False,False,True,False,True,True,VFID1578-WISEAJ132836.15+464604.0,"(b'VFID1578', 202.150656, 46.7678162, 2437.8, 12.621798515319824, True, b'PGC2286797', 2286797, 301961, 61694, 0, b'WISEA J132836.15+464604.0', True, True, True, False, b'VFID1580', False, False, True, False, True, True, b'VFID1578-WISEAJ132836.15+464604.0')",,
VFID1587,202.349667,46.6796508,2805.4,10.28303337097168,True,SDSSJ132923.89+464046.0,4569104,0,0,0,WISEA J132923.86+464046.5,True,False,False,False,VFID1589,False,False,True,False,True,True,VFID1587-WISEAJ132923.86+464046.5,"(b'VFID1587', 202.349667, 46.6796508, 2805.4, 10.28303337097168, True, b'SDSSJ132923.89+464046.0', 4569104, 0, 0, 0, b'WISEA J132923.86+464046.5', True, False, False, False, b'VFID1589', False, False, True, False, True, True, b'VFID1587-WISEAJ132923.86+464046.5')",,
VFID1588,202.0418445,46.6721353,2414.6,45.302406311035156,True,NGC5169,47231,301956,61691,0,NGC 5169,True,True,True,False,VFID1590,True,False,True,True,True,True,VFID1588-NGC5169,"(b'VFID1588', 202.0418445, 46.6721353, 2414.6, 45.302406311035156, True, b'NGC5169', 47231, 301956, 61691, 0, b'NGC 5169', True, True, True, False, b'VFID1590', True, False, True, True, True, True, b'VFID1588-NGC5169')",9.8,-0.13
VFID1589,202.54754100000002,46.6708056,2467.6,60.830482482910156,True,NGC5198,47441,630351,143555,0,NGC 5198,True,True,True,False,VFID1591,True,False,True,True,True,True,VFID1589-NGC5198,"(b'VFID1589', 202.54754100000002, 46.6708056, 2467.6, 60.830482482910156, True, b'NGC5198', 47441, 630351, 143555, 0, b'NGC 5198', True, True, True, False, b'VFID1591', True, False, True, True, True, True, b'VFID1589-NGC5198')",10.89,-0.82
VFID1593,202.1053275,46.5916096,2421.3,32.970176696777344,True,NGC5173,47257,301953,61690,0,NGC 5173,True,True,True,False,VFID1595,True,True,True,True,True,True,VFID1593-NGC5173,"(b'VFID1593', 202.1053275, 46.5916096, 2421.3, 32.970176696777344, True, b'NGC5173', 47257, 301953, 61690, 0, b'NGC 5173', True, True, True, False, b'VFID1595', True, True, True, True, True, True, b'VFID1593-NGC5173')",10.43,-0.45
VFID1594,203.190303,46.5852879,2565.5,8.377631187438965,True,SDSSJ133245.69+463506.8,4003680,301983,61700,0,WISEA J133245.70+463506.7,True,True,True,False,VFID1596,False,True,True,False,True,True,VFID1594-WISEAJ133245.70+463506.7,"(b'VFID1594', 203.190303, 46.5852879, 2565.5, 8.377631187438965, True, b'SDSSJ133245.69+463506.8', 4003680, 301983, 61700, 0, b'WISEA J133245.70+463506.7', True, True, True, False, b'VFID1596', False, True, True, False, True, True, b'VFID1594-WISEAJ133245.70+463506.7')",,
VFID1595,202.46325299999998,46.5823588,2775.8,10.668939590454102,True,SDSSJ132951.17+463456.9,4012049,630344,143545,0,WISEA J132951.25+463456.9,True,True,True,False,VFID1597,False,False,True,False,True,True,VFID1595-WISEAJ132951.25+463456.9,"(b'VFID1595', 202.46325299999998, 46.5823588, 2775.8, 10.668939590454102, True, b'SDSSJ132951.17+463456.9', 4012049, 630344, 143545, 0, b'WISEA J132951.25+463456.9', True, True, True, False, b'VFID1597', False, False, True, False, True, True, b'VFID1595-WISEAJ132951.25+463456.9')",,
VFID1604,202.31382299999999,46.5024027,2560.6,24.050342559814453,True,PGC047323,47323,613133,0,0,CGCG 246-006,True,True,False,False,VFID1606,False,True,True,False,True,True,VFID1604-CGCG246-006,"(b'VFID1604', 202.31382299999999, 46.5024027, 2560.6, 24.050342559814453, True, b'PGC047323', 47323, 613133, 0, 0, b'CGCG 246-006', True, True, False, False, b'VFID1606', False, True, True, False, True, True, b'VFID1604-CGCG246-006')",,
VFID1605,202.1401905,46.4998862,2559.6,27.613487243652344,True,PGC047274,47274,301957,61692,0,MCG +08-25-006,True,True,True,False,VFID1607,True,True,True,True,True,True,VFID1605-MCG+08-25-006,"(b'VFID1605', 202.1401905, 46.4998862, 2559.6, 27.613487243652344, True, b'PGC047274', 47274, 301957, 61692, 0, b'MCG +08-25-006', True, True, True, False, b'VFID1607', True, True, True, True, True, True, b'VFID1605-MCG+08-25-006')",9.26,-1.13
VFID1628,202.207362,46.2623862,2621.1,25.41682243347168,True,PGC047295,47295,301832,61674,0,CGCG 246-005,True,True,True,False,VFID1630,True,False,True,True,True,True,VFID1628-CGCG246-005,"(b'VFID1628', 202.207362, 46.2623862, 2621.1, 25.41682243347168, True, b'PGC047295', 47295, 301832, 61674, 0, b'CGCG 246-005', True, True, True, False, b'VFID1630', True, False, True, True, True, True, b'VFID1628-CGCG246-005')",9.7,-0.99
VFID1648,126.82514699999999,46.0326426,2205.2,13.308259010314941,True,SDSSJ082718.00+460157.3,4580946,77449,15877,0,MCG +08-16-005,True,True,True,False,VFID1650,True,False,True,False,True,True,VFID1648-MCG+08-16-005,"(b'VFID1648', 126.82514699999999, 46.0326426, 2205.2, 13.308259010314941, True, b'SDSSJ082718.00+460157.3', 4580946, 77449, 15877, 0, b'MCG +08-16-005', True, True, True, False, b'VFID1650', True, False, True, False, True, True, b'VFID1648-MCG+08-16-005')",,
VFID1654,126.518238,45.9676154,2129.4,47.76626205444336,True,UGC04393,23660,77443,15876,0,UGC 04393,True,True,True,False,VFID1656,False,False,True,True,True,True,VFID1654-UGC04393,"(b'VFID1654', 126.518238, 45.9676154, 2129.4, 47.76626205444336, True, b'UGC04393', 23660, 77443, 15876, 0, b'UGC 04393', True, True, True, False, b'VFID1656', False, False, True, True, True, True, b'VFID1654-UGC04393')",8.71,-0.98
VFID1681,135.015015,45.5738535,1916.2,24.272876739501953,True,SDSSJ090003.59+453425.8,3997262,164217,33786,0,SDSS J090003.58+453425.7,True,True,True,False,VFID1683,False,True,True,False,True,True,VFID1681-SDSSJ090003.58+453425.7,"(b'VFID1681', 135.015015, 45.5738535, 1916.2, 24.272876739501953, True, b'SDSSJ090003.59+453425.8', 3997262, 164217, 33786, 0, b'SDSS J090003.58+453425.7', True, True, True, False, b'VFID1683', False, True, True, False, True, True, b'VFID1681-SDSSJ090003.58+453425.7')",,
VFID1726,134.8769295,44.9139338,1818.0,87.92679595947266,True,NGC2712,25248,623002,135594,0,NGC 2712,True,True,True,False,VFID1728,True,True,True,True,True,True,VFID1726-NGC2712,"(b'VFID1726', 134.8769295, 44.9139338, 1818.0, 87.92679595947266, True, b'NGC2712', 25248, 623002, 135594, 0, b'NGC 2712', True, True, True, False, b'VFID1728', True, True, True, True, True, True, b'VFID1726-NGC2712')",10.26,0.07
VFID1754,180.790416,44.5312149,704.3,177.06031799316406,True,NGC4051,38068,627684,140667,0,NGC 4051,True,True,True,False,VFID1756,True,True,True,True,True,False,VFID1754-NGC4051,"(b'VFID1754', 180.790416, 44.5312149, 704.3, 177.06031799316406, True, b'NGC4051', 38068, 627684, 140667, 0, b'NGC 4051', True, True, True, False, b'VFID1756', True, True, True, True, True, False, b'VFID1754-NGC4051')",10.34,0.43
VFID1789,206.598645,43.872219,2405.9,111.71751403808594,True,NGC5297,48815,630620,143856,0,NGC 5297,True,True,True,False,VFID1791,True,True,True,True,True,False,VFID1789-NGC5297,"(b'VFID1789', 206.598645, 43.872219, 2405.9, 111.71751403808594, True, b'NGC5297', 48815, 630620, 143856, 0, b'NGC 5297', True, True, True, False, b'VFID1791', True, True, True, True, True, False, b'VFID1789-NGC5297')",10.41,0.12
VFID1792,206.577792,43.8513471,2249.9,28.387115478515625,True,NGC5296,48811,677369,163972,0,NGC 5296,True,True,True,False,VFID1794,False,True,True,True,True,True,VFID1792-NGC5296,"(b'VFID1792', 206.577792, 43.8513471, 2249.9, 28.387115478515625, True, b'NGC5296', 48811, 677369, 163972, 0, b'NGC 5296', True, True, True, False, b'VFID1794', False, True, True, True, True, True, b'VFID1792-NGC5296')",9.37,-1.25
VFID1793,208.200051,43.8279831,2269.6,26.128908157348633,True,UGC08798,49299,678082,164153,0,UGC 08798,True,True,True,False,VFID1795,False,True,True,True,True,True,VFID1793-UGC08798,"(b'VFID1793', 208.200051, 43.8279831, 2269.6, 26.128908157348633, True, b'UGC08798', 49299, 678082, 164153, 0, b'UGC 08798', True, True, True, False, b'VFID1795', False, True, True, True, True, True, b'VFID1793-UGC08798')",8.91,-1.96
VFID1802,207.09717750000002,43.7084955,2285.2,19.192045211791992,True,PGC048971,48971,265851,54614,0,CGCG 218-049,True,True,True,False,VFID1804,False,True,True,False,True,True,VFID1802-CGCG218-049,"(b'VFID1802', 207.09717750000002, 43.7084955, 2285.2, 19.192045211791992, True, b'PGC048971', 48971, 265851, 54614, 0, b'CGCG 218-049', True, True, True, False, b'VFID1804', False, True, True, False, True, True, b'VFID1802-CGCG218-049')",,
VFID1803,183.32036100000002,43.6985004,919.9,128.56455993652344,True,NGC4183,38988,298117,60664,0,NGC 4183,True,True,True,False,VFID1805,False,False,True,True,True,True,VFID1803-NGC4183,"(b'VFID1803', 183.32036100000002, 43.6985004, 919.9, 128.56455993652344, True, b'NGC4183', 38988, 298117, 60664, 0, b'NGC 4183', True, True, True, False, b'VFID1805', False, False, True, True, True, True, b'VFID1803-NGC4183')",9.63,-0.74
VFID1804,182.3740425,43.6852719,875.5,85.53054809570312,True,NGC4138,38643,665798,161123,0,NGC 4138,True,True,True,False,VFID1806,True,True,True,True,True,True,VFID1804-NGC4138,"(b'VFID1804', 182.3740425, 43.6852719, 875.5, 85.53054809570312, True, b'NGC4138', 38643, 665798, 161123, 0, b'NGC 4138', True, True, True, False, b'VFID1806', True, True, True, True, True, True, b'VFID1804-NGC4138')",10.07,-0.78
VFID1807,207.238716,43.6000696,1156.0,30.0,True,PGC166182,166182,0,0,0,WISEA J134857.31+433600.0,True,False,False,False,VFID1809,False,True,True,False,True,True,VFID1807-WISEAJ134857.31+433600.0,"(b'VFID1807', 207.238716, 43.6000696, 1156.0, 30.0, True, b'PGC166182', 166182, 0, 0, 0, b'WISEA J134857.31+433600.0', True, False, False, False, b'VFID1809', False, True, True, False, True, True, b'VFID1807-WISEAJ134857.31+433600.0')",,
VFID1811,207.7990665,43.5555586,2289.2,29.317115783691406,True,UGC08767,49184,265882,54617,0,UGC 08767,True,True,True,False,VFID1813,False,True,True,True,True,True,VFID1811-UGC08767,"(b'VFID1811', 207.7990665, 43.5555586, 2289.2, 29.317115783691406, True, b'UGC08767', 49184, 265882, 54617, 0, b'UGC 08767', True, True, True, False, b'VFID1813', False, True, True, True, True, True, b'VFID1811-UGC08767')",8.92,-1.64
VFID1817,183.889305,43.4341353,552.3,35.246925354003906,True,UGC07271,39211,666472,161320,0,UGC 07271,True,True,True,False,VFID1819,True,False,True,True,True,True,VFID1817-UGC07271,"(b'VFID1817', 183.889305, 43.4341353, 552.3, 35.246925354003906, True, b'UGC07271', 39211, 666472, 161320, 0, b'UGC 07271', True, True, True, False, b'VFID1819', True, False, True, True, True, True, b'VFID1817-UGC07271')",8.0,-2.06
